ID,Hand,XPos,YPos,ZPos,Time
test123,Left,-0.3028061,1.64534,0.1923257,71.29854
test123,Right,0.2531858,0.9533333,0.0489157,71.29854
test123,Left,-0.3031026,1.643524,0.1935854,71.33606
test123,Right,0.2530566,0.9529849,0.04929388,71.33606
test123,Left,-0.3027832,1.642277,0.1950823,71.36954
test123,Right,0.2527853,0.952887,0.04942527,71.36954
test123,Left,-0.3030019,1.63802,0.196665,71.41061
test123,Right,0.252353,0.9529776,0.04968142,71.41061
test123,Left,-0.3041297,1.633113,0.1981618,71.44299
test123,Right,0.25195,0.9528212,0.04950826,71.44299
test123,Left,-0.3051779,1.62613,0.2004441,71.47412
test123,Right,0.2515344,0.9525447,0.049148,71.47412
test123,Left,-0.307046,1.617732,0.2036498,71.5091
test123,Right,0.2508916,0.95223,0.04852853,71.5091
test123,Left,-0.3080197,1.611842,0.2071089,71.54034
test123,Right,0.2502691,0.9520284,0.04801688,71.54034
test123,Left,-0.3077967,1.611329,0.2094985,71.57163
test123,Right,0.249641,0.9522256,0.04776695,71.57163
test123,Left,-0.3078141,1.620971,0.210559,71.6022
test123,Right,0.2487682,0.952933,0.0476664,71.6022
test123,Left,-0.3052799,1.64154,0.2137879,71.63473
test123,Right,0.2475556,0.9547641,0.04811166,71.63473
test123,Left,-0.3005143,1.678412,0.2162492,71.66647
test123,Right,0.2465475,0.9570041,0.04927047,71.66647
test123,Left,-0.2944219,1.726255,0.2092142,71.69764
test123,Right,0.2451337,0.9603081,0.05126611,71.69764
test123,Left,-0.2819581,1.772645,0.2053661,71.73409
test123,Right,0.2432661,0.9634928,0.05384652,71.73409
test123,Left,-0.276738,1.814902,0.2099668,71.77564
test123,Right,0.2390045,0.9685785,0.05828003,71.77564
test123,Left,-0.2732361,1.830665,0.2019527,71.81429
test123,Right,0.2339428,0.9735717,0.06296641,71.81429
test123,Left,-0.2577749,1.844371,0.1923611,71.8584
test123,Right,0.2256931,0.9809833,0.07029426,71.8584
test123,Left,-0.2493434,1.841402,0.1838653,71.89481
test123,Right,0.2179896,0.9877269,0.0758422,71.89481
test123,Left,-0.2375236,1.828816,0.1764377,71.93132
test123,Right,0.207513,0.997488,0.08247657,71.93132
test123,Left,-0.2370401,1.803449,0.1761634,71.96999
test123,Right,0.1994415,1.004811,0.08670979,71.96999
test123,Left,-0.2399777,1.7575,0.1711352,72.00672
test123,Right,0.1885434,1.013192,0.0908943,72.00672
test123,Left,-0.2394639,1.709838,0.1648865,72.03902
test123,Right,0.1799844,1.017384,0.09324857,72.03902
test123,Left,-0.2346908,1.629927,0.1498789,72.08065
test123,Right,0.1682289,1.022203,0.09574198,72.08065
test123,Left,-0.2283717,1.576937,0.1415642,72.11377
test123,Right,0.1633963,1.023494,0.09607896,72.11377
test123,Left,-0.2147553,1.495986,0.132188,72.14397
test123,Right,0.1577507,1.025808,0.09670193,72.14397
test123,Left,-0.2031648,1.405412,0.1171964,72.17986
test123,Right,0.1547919,1.026898,0.09697778,72.17986
test123,Left,-0.1854223,1.27782,0.09577481,72.21792
test123,Right,0.1533761,1.025693,0.09620834,72.21792
test123,Left,-0.1673899,1.165614,0.04788937,72.26072
test123,Right,0.1555082,1.02028,0.09375887,72.26072
test123,Left,-0.1554333,1.095319,0.003891881,72.29536
test123,Right,0.1589415,1.012747,0.09120879,72.29536
test123,Left,-0.1351728,1.031557,-0.03944176,72.33492
test123,Right,0.1628311,1.002174,0.08745363,72.33492
test123,Left,-0.1241223,0.9832146,-0.09354952,72.36755
test123,Right,0.1661941,0.9911011,0.08268426,72.36755
test123,Left,-0.1161867,0.9449101,-0.1474811,72.40285
test123,Right,0.1686033,0.9799827,0.07661778,72.40285
test123,Left,-0.09662702,0.9043158,-0.2192227,72.4427
test123,Right,0.1706274,0.9648321,0.0679648,72.4427
test123,Left,-0.08039604,0.8845804,-0.2689344,72.4754
test123,Right,0.1707604,0.9548594,0.06122293,72.4754
test123,Left,-0.0409773,0.8655016,-0.3405299,72.53125
test123,Right,0.1675298,0.9439761,0.05105564,72.53125
test123,Left,0.02159085,0.8611578,-0.4110849,72.60648
test123,Right,0.1528592,0.9446771,0.04595473,72.60648
test123,Left,0.03660454,0.8656845,-0.4177751,72.65997
test123,Right,0.1351992,0.9547458,0.05336675,72.65997
test123,Left,0.04819972,0.8698598,-0.4168561,72.73235
test123,Right,0.09369769,0.9807116,0.08377781,72.73235
test123,Left,0.04415642,0.8746784,-0.4052563,72.79794
test123,Right,0.05730233,1.00838,0.1258608,72.79794
test123,Left,0.03916456,0.8788015,-0.3985105,72.83376
test123,Right,0.03831095,1.025083,0.1592563,72.83376
test123,Left,0.02607865,0.8922857,-0.3860299,72.89511
test123,Right,0.004527656,1.057295,0.2296592,72.89511
test123,Left,0.01687589,0.9067286,-0.3811426,72.94749
test123,Right,-0.02437157,1.076355,0.29277,72.94749
test123,Left,0.01345186,0.9165276,-0.3818714,72.99147
test123,Right,-0.05089977,1.079401,0.3445098,72.99147
test123,Left,0.01286819,0.9228572,-0.3847833,73.02304
test123,Right,-0.07023618,1.075349,0.3797947,73.02304
test123,Left,0.01411612,0.9271282,-0.3878806,73.05534
test123,Right,-0.07924501,1.070644,0.397891,73.05534
test123,Left,0.01552512,0.9345269,-0.3919033,73.09102
test123,Right,-0.09040784,1.062118,0.4212396,73.09102
test123,Left,0.006196732,0.9421343,-0.3997069,73.12801
test123,Right,-0.1011074,1.047984,0.4475555,73.12801
test123,Left,-0.0009304635,0.9485821,-0.4084921,73.16224
test123,Right,-0.1061655,1.042539,0.4609305,73.16224
test123,Left,-0.0003828207,0.9582977,-0.4242043,73.20171
test123,Right,-0.1115552,1.034239,0.4776002,73.20171
test123,Left,0.002364769,0.9604722,-0.4337272,73.23515
test123,Right,-0.1130392,1.028453,0.4845338,73.23515
test123,Left,0.007659195,0.9630569,-0.4464312,73.26605
test123,Right,-0.1139178,1.020149,0.4945684,73.26605
test123,Left,0.01558667,0.9638874,-0.4588637,73.30222
test123,Right,-0.1125271,1.013046,0.5031031,73.30222
test123,Left,0.02588023,0.9639495,-0.4736001,73.34061
test123,Right,-0.1114792,1.004838,0.5104246,73.34061
test123,Left,0.0322593,0.9631746,-0.4840308,73.37637
test123,Right,-0.1117446,1.001193,0.5114428,73.37637
test123,Left,0.03883842,0.9614854,-0.4953159,73.4145
test123,Right,-0.1152131,1.003552,0.5077238,73.4145
test123,Left,0.04012552,0.959669,-0.4987102,73.44773
test123,Right,-0.1226024,1.006826,0.4967405,73.44773
test123,Left,0.04250065,0.9566482,-0.5013896,73.48136
test123,Right,-0.1316631,1.013331,0.4791874,73.48136
test123,Left,0.04335725,0.9521365,-0.5005735,73.52253
test123,Right,-0.1396587,1.027691,0.4521757,73.52253
test123,Left,0.03983096,0.9492857,-0.4964381,73.55432
test123,Right,-0.143093,1.040753,0.4246423,73.55432
test123,Left,0.02324765,0.9442903,-0.470357,73.62931
test123,Right,-0.132327,1.081054,0.359616,73.62931
test123,Left,0.003578816,0.9380256,-0.4395516,73.7026
test123,Right,-0.1171421,1.104177,0.3295301,73.7026
test123,Left,-0.01128135,0.9336111,-0.4165102,73.75803
test123,Right,-0.1061551,1.118811,0.3184658,73.75803
test123,Left,-0.01787818,0.9328029,-0.4086241,73.79066
test123,Right,-0.1017867,1.12573,0.3131831,73.79066
test123,Left,-0.03018051,0.9315798,-0.3933474,73.83185
test123,Right,-0.09213307,1.145371,0.3020559,73.83185
test123,Left,-0.03844014,0.9310148,-0.3826983,73.86386
test123,Right,-0.08567186,1.158709,0.292628,73.86386
test123,Left,-0.04506973,0.9306109,-0.3723503,73.89751
test123,Right,-0.07949369,1.172363,0.2833625,73.89751
test123,Left,-0.04940604,0.9290618,-0.3634794,73.93161
test123,Right,-0.07231882,1.185682,0.2774925,73.93161
test123,Left,-0.05383643,0.9254036,-0.3534568,73.97453
test123,Right,-0.06414291,1.197747,0.2722372,73.97453
test123,Left,-0.05612694,0.9223918,-0.3479082,74.01148
test123,Right,-0.05779435,1.205108,0.2680201,74.01148
test123,Left,-0.05836433,0.9193459,-0.3440645,74.04324
test123,Right,-0.05127234,1.211309,0.2641012,74.04324
test123,Left,-0.06011437,0.9111469,-0.3398431,74.10594
test123,Right,-0.03454667,1.223163,0.2534247,74.10594
test123,Left,-0.05883245,0.9051198,-0.3424015,74.17454
test123,Right,-0.02041527,1.230378,0.2461752,74.17454
test123,Left,-0.05755842,0.9014701,-0.3445188,74.21115
test123,Right,-0.01166747,1.234465,0.2412249,74.21115
test123,Left,-0.05628265,0.8976741,-0.3472601,74.24216
test123,Right,-0.003317527,1.236491,0.237064,74.24216
test123,Left,-0.05499211,0.8941345,-0.3505684,74.27756
test123,Right,0.004950264,1.238567,0.2337233,74.27756
test123,Left,-0.05331872,0.8900291,-0.3543198,74.31664
test123,Right,0.0153801,1.238182,0.2288767,74.31664
test123,Left,-0.05264208,0.8876254,-0.3567001,74.3501
test123,Right,0.02243247,1.237126,0.2255592,74.3501
test123,Left,-0.05300687,0.8859336,-0.3583777,74.3899
test123,Right,0.02899779,1.234028,0.2249117,74.3899
test123,Left,-0.05406359,0.8849954,-0.3588489,74.42602
test123,Right,0.03522595,1.229154,0.2240588,74.42602
test123,Left,-0.05692633,0.8844698,-0.3577794,74.47396
test123,Right,0.04527006,1.221349,0.2244752,74.47396
test123,Left,-0.06077847,0.8853045,-0.354538,74.51497
test123,Right,0.05291789,1.212751,0.2234757,74.51497
test123,Left,-0.06608994,0.8869718,-0.3498797,74.55775
test123,Right,0.0595247,1.205619,0.223896,74.55775
test123,Left,-0.06918485,0.8881727,-0.3471325,74.59165
test123,Right,0.06202633,1.201358,0.2246199,74.59165
test123,Left,-0.0866569,0.8973832,-0.3247907,74.70736
test123,Right,0.07664853,1.180691,0.2273322,74.70736
test123,Left,-0.09174292,0.9019564,-0.3148955,74.79267
test123,Right,0.08009347,1.174803,0.2295766,74.79267
test123,Left,-0.09437204,0.905081,-0.3089825,74.83356
test123,Right,0.08102242,1.171449,0.232395,74.83356
test123,Left,-0.09755064,0.9094693,-0.3012013,74.86542
test123,Right,0.08161525,1.168703,0.2369823,74.86542
test123,Left,-0.1015848,0.916666,-0.2900722,74.90127
test123,Right,0.08419063,1.16514,0.2404296,74.90127
test123,Left,-0.108364,0.9304852,-0.2700847,74.94093
test123,Right,0.08838405,1.158367,0.2383822,74.94093
test123,Left,-0.1145755,0.9464262,-0.2493559,74.97472
test123,Right,0.09448335,1.155751,0.2364536,74.97472
test123,Left,-0.1192831,0.9676788,-0.2245058,75.01396
test123,Right,0.1048807,1.152165,0.2331522,75.01396
test123,Left,-0.1251025,0.999813,-0.1910017,75.0563
test123,Right,0.1170931,1.141005,0.2216442,75.0563
test123,Left,-0.1275515,1.026431,-0.1648217,75.08772
test123,Right,0.1259858,1.129999,0.2080102,75.08772
test123,Left,-0.1266243,1.054859,-0.138175,75.12312
test123,Right,0.1324408,1.117226,0.1913859,75.12312
test123,Left,-0.121833,1.090165,-0.103788,75.16154
test123,Right,0.139951,1.100871,0.1621738,75.16154
test123,Left,-0.1148791,1.11379,-0.0783266,75.19244
test123,Right,0.1426472,1.088419,0.1362501,75.19244
test123,Left,-0.1060298,1.127721,-0.06185956,75.22536
test123,Right,0.1394348,1.083135,0.1197454,75.22536
test123,Left,-0.08968095,1.14673,-0.03643781,75.25817
test123,Right,0.137123,1.08048,0.100387,75.25817
test123,Left,-0.06833053,1.160954,-0.0122074,75.2879
test123,Right,0.1369275,1.081816,0.08798594,75.2879
test123,Left,-0.04509431,1.171633,0.0100396,75.32056
test123,Right,0.1362391,1.088104,0.08152045,75.32056
test123,Left,-0.01132952,1.180397,0.03746454,75.36329
test123,Right,0.1326731,1.099503,0.07717523,75.36329
test123,Left,0.02694038,1.181119,0.05958236,75.40543
test123,Right,0.1296838,1.109184,0.0797491,75.40543
test123,Left,0.05368872,1.177324,0.07162017,75.43782
test123,Right,0.1286831,1.117781,0.08248165,75.43782
test123,Left,0.07983826,1.171606,0.08160075,75.46995
test123,Right,0.1344104,1.123818,0.09028318,75.46995
test123,Left,0.09499435,1.164504,0.08566901,75.50081
test123,Right,0.14056,1.127453,0.09544794,75.50081
test123,Left,0.1151659,1.152331,0.09155831,75.53268
test123,Right,0.1474901,1.132132,0.1007172,75.53268
test123,Left,0.1126357,1.153918,0.1074437,75.5755
test123,Right,0.1664519,1.123453,0.1148136,75.5755
test123,Left,0.1328191,1.152582,0.111323,75.60764
test123,Right,0.1768759,1.124175,0.1159092,75.60764
test123,Left,0.1405606,1.148397,0.1174936,75.64107
test123,Right,0.1900685,1.130329,0.1195647,75.64107
test123,Left,0.156942,1.144094,0.1148202,75.67291
test123,Right,0.2056156,1.136362,0.1231997,75.67291
test123,Left,0.1728784,1.144446,0.1103438,75.70477
test123,Right,0.2155962,1.142247,0.1253904,75.70477
test123,Left,0.1754607,1.151778,0.1114391,75.73552
test123,Right,0.215991,1.144021,0.1255272,75.73552
test123,Left,0.1781651,1.158289,0.1120608,75.77122
test123,Right,0.2224334,1.14564,0.1272489,75.77122
test123,Left,0.1839628,1.164854,0.1122102,75.80922
test123,Right,0.2286882,1.150391,0.1288256,75.80922
test123,Left,0.1905064,1.172276,0.1134142,75.84181
test123,Right,0.233558,1.153782,0.1303215,75.84181
test123,Left,0.2003551,1.179574,0.1189185,75.88284
test123,Right,0.2417335,1.155068,0.1343983,75.88284
test123,Left,0.2091008,1.183527,0.1227468,75.91553
test123,Right,0.2487637,1.154045,0.1372233,75.91553
test123,Left,0.2142284,1.187041,0.127451,75.94729
test123,Right,0.2538769,1.15289,0.1390776,75.94729
test123,Left,0.2209445,1.188969,0.1300869,75.98305
test123,Right,0.2584133,1.153659,0.1429099,75.98305
test123,Left,0.2261139,1.189913,0.1329113,76.01245
test123,Right,0.2613042,1.156006,0.145926,76.01245
test123,Left,0.2285879,1.190845,0.135799,76.04561
test123,Right,0.2645343,1.158639,0.147383,76.04561
test123,Left,0.2315095,1.190974,0.1368928,76.08037
test123,Right,0.2658124,1.160674,0.1494892,76.08037
test123,Left,0.233697,1.192068,0.138539,76.11826
test123,Right,0.2661877,1.162111,0.1515123,76.11826
test123,Left,0.2319826,1.193307,0.1399553,76.15064
test123,Right,0.2646782,1.162821,0.1528479,76.15064
test123,Left,0.2308904,1.194141,0.14035,76.18148
test123,Right,0.2623819,1.164519,0.1531426,76.18148
test123,Left,0.2286458,1.193933,0.14025,76.21582
test123,Right,0.2591513,1.165494,0.1525028,76.21582
test123,Left,0.2263678,1.193698,0.140297,76.24632
test123,Right,0.2564186,1.165419,0.151985,76.24632
test123,Left,0.2215113,1.192631,0.1396348,76.28967
test123,Right,0.2525363,1.164102,0.1514945,76.28967
test123,Left,0.2192312,1.19158,0.1384315,76.32323
test123,Right,0.2500984,1.163678,0.1507739,76.32323
test123,Left,0.2168445,1.19071,0.1370884,76.35407
test123,Right,0.2477302,1.163057,0.1498945,76.35407
test123,Left,0.2149049,1.189901,0.1356371,76.38485
test123,Right,0.2457858,1.162259,0.1487084,76.38485
test123,Left,0.2135704,1.189064,0.1343436,76.41804
test123,Right,0.2446195,1.161556,0.1474007,76.41804
test123,Left,0.2124393,1.18845,0.1327622,76.45393
test123,Right,0.2436166,1.161158,0.1459461,76.45393
test123,Left,0.2116346,1.187823,0.131329,76.48285
test123,Right,0.2429564,1.160676,0.1447033,76.48285
test123,Left,0.2111118,1.186891,0.1305064,76.51377
test123,Right,0.2424609,1.159958,0.1438272,76.51377
test123,Left,0.2107921,1.186298,0.1300279,76.55701
test123,Right,0.2420098,1.159035,0.1432451,76.55701
test123,Left,0.2108661,1.185705,0.1295793,76.59151
test123,Right,0.242184,1.158605,0.1428608,76.59151
test123,Left,0.2115205,1.18471,0.1297479,76.64401
test123,Right,0.2431481,1.158093,0.1429659,76.64401
test123,Left,0.2114143,1.184704,0.1302612,76.69085
test123,Right,0.2432064,1.157781,0.1430708,76.69085
test123,Left,0.2116868,1.184756,0.1305867,76.72099
test123,Right,0.2434535,1.157786,0.1432682,76.72099
test123,Left,0.2117084,1.184868,0.1309346,76.75468
test123,Right,0.2439432,1.158204,0.1438156,76.75468
test123,Left,0.2120703,1.185113,0.1315962,76.79301
test123,Right,0.2443191,1.15891,0.1445546,76.79301
test123,Left,0.2116946,1.185271,0.131842,76.82555
test123,Right,0.2440777,1.158882,0.144546,76.82555
test123,Left,0.2117365,1.186764,0.1323846,76.92028
test123,Right,0.2440231,1.160704,0.1454438,76.92028
test123,Left,0.2111595,1.186669,0.1319474,76.99791
test123,Right,0.2435,1.160452,0.1450788,76.99791
test123,Left,0.210925,1.18676,0.1316614,77.03159
test123,Right,0.2434331,1.160583,0.1447491,77.03159
test123,Left,0.2107539,1.18679,0.1311307,77.06448
test123,Right,0.243357,1.160709,0.1443635,77.06448
test123,Left,0.210548,1.186611,0.1307859,77.09807
test123,Right,0.2432206,1.160485,0.1440066,77.09807
test123,Left,0.2108512,1.18619,0.1304954,77.14138
test123,Right,0.2434185,1.160047,0.1437697,77.14138
test123,Left,0.2107954,1.185851,0.1302731,77.17884
test123,Right,0.243378,1.159662,0.1435986,77.17884
test123,Left,0.2107324,1.185595,0.1301818,77.21024
test123,Right,0.2433798,1.159339,0.1434194,77.21024
test123,Left,0.2109862,1.185321,0.1300704,77.24246
test123,Right,0.2435504,1.159054,0.1433132,77.24246
test123,Left,0.211162,1.185186,0.1297773,77.2753
test123,Right,0.2436428,1.15895,0.1431464,77.2753
test123,Left,0.2110828,1.185079,0.1296538,77.30839
test123,Right,0.2436928,1.158819,0.1428591,77.30839
test123,Left,0.2115386,1.184869,0.1294823,77.34577
test123,Right,0.2440852,1.15868,0.1426685,77.34577
test123,Left,0.2115982,1.184655,0.129398,77.38154
test123,Right,0.2442147,1.15843,0.1425012,77.38154
test123,Left,0.2127163,1.184455,0.1292875,77.45734
test123,Right,0.2452746,1.158093,0.142301,77.45734
test123,Left,0.2127217,1.184361,0.1291822,77.51194
test123,Right,0.2454528,1.157891,0.1419836,77.51194
test123,Left,0.2136119,1.183545,0.1289787,77.58688
test123,Right,0.246333,1.157115,0.141787,77.58688
test123,Left,0.2146352,1.182156,0.1289647,77.64395
test123,Right,0.2473353,1.155763,0.1418746,77.64395
test123,Left,0.2150566,1.18146,0.1289578,77.68629
test123,Right,0.2477162,1.155041,0.1418006,77.68629
test123,Left,0.215932,1.180399,0.1292747,77.71905
test123,Right,0.2483238,1.154428,0.1418411,77.71905
test123,Left,0.2160703,1.180246,0.1294984,77.7508
test123,Right,0.2487823,1.153788,0.1421042,77.7508
test123,Left,0.2167642,1.180058,0.1302578,77.8
test123,Right,0.2494627,1.153389,0.1427774,77.8
test123,Left,0.217144,1.18007,0.131478,77.83817
test123,Right,0.2497398,1.153309,0.1439881,77.83817
test123,Left,0.217278,1.180369,0.1331057,77.87208
test123,Right,0.2497892,1.153541,0.1456725,77.87208
test123,Left,0.2174343,1.181571,0.1359316,77.91171
test123,Right,0.2502888,1.15482,0.1487852,77.91171
test123,Left,0.2184479,1.182698,0.1385058,77.9453
test123,Right,0.2517683,1.156396,0.151674,77.9453
test123,Left,0.2220946,1.18377,0.1431039,77.98622
test123,Right,0.2557603,1.158102,0.156436,77.98622
test123,Left,0.2269857,1.182134,0.1493028,78.03016
test123,Right,0.2615371,1.157581,0.1626469,78.03016
test123,Left,0.2306144,1.178013,0.1557836,78.0685
test123,Right,0.266741,1.154693,0.1680537,78.0685
test123,Left,0.2379334,1.172816,0.1651556,78.11123
test123,Right,0.2741078,1.149713,0.1768961,78.11123
test123,Left,0.242957,1.167174,0.1744459,78.1461
test123,Right,0.2797484,1.1442,0.1848709,78.1461
test123,Left,0.2482019,1.163253,0.1842113,78.17997
test123,Right,0.2851019,1.140281,0.194304,78.17997
test123,Left,0.2561898,1.154952,0.2080466,78.24013
test123,Right,0.2958489,1.135107,0.2169516,78.24013
test123,Left,0.262338,1.151748,0.2324619,78.2935
test123,Right,0.3028669,1.133744,0.2402561,78.2935
test123,Left,0.2638178,1.149496,0.2651375,78.35568
test123,Right,0.3063266,1.136118,0.2725444,78.35568
test123,Left,0.2587275,1.143322,0.3053446,78.41867
test123,Right,0.3033358,1.135245,0.3112863,78.41867
test123,Left,0.2490759,1.135278,0.3437498,78.48185
test123,Right,0.2947172,1.131741,0.348516,78.48185
test123,Left,0.2422477,1.128182,0.3690292,78.52242
test123,Right,0.2875246,1.126722,0.3737045,78.52242
test123,Left,0.2354855,1.119936,0.3961403,78.55701
test123,Right,0.2807243,1.122701,0.3995514,78.55701
test123,Left,0.2189137,1.096877,0.4641905,78.6181
test123,Right,0.262151,1.108191,0.4669832,78.6181
test123,Left,0.2017422,1.065035,0.5287433,78.68555
test123,Right,0.2432064,1.083143,0.5356455,78.68555
test123,Left,0.1796636,1.032929,0.5931566,78.75157
test123,Right,0.2211273,1.056647,0.5920985,78.75157
test123,Left,0.1720673,1.001461,0.6477716,78.81798
test123,Right,0.2117733,1.025353,0.6441497,78.81798
test123,Left,0.1684926,0.9766921,0.6862563,78.88467
test123,Right,0.2048882,1.005284,0.6797041,78.88467
test123,Left,0.1627718,0.9558561,0.7111624,78.95147
test123,Right,0.1958629,0.9868721,0.7057872,78.95147
test123,Left,0.1516045,0.9386326,0.7317818,79.01831
